Provider,TotalClaims,TotalReimbursed,AvgReimbursed,AvgClaimDuration,AvgDaysInHospital,UniquePatients,UniqueAttendPhys,SameAttendOperRate,AvgChronicConds,InpatientRatio,PotentialFraud,AnomalyScore,Flagged,RF_Score,RF_Flagged,Cluster
PRV56182,51,13590,266.47058823529414,2.3137254901960786,0.0,44,6,0.09803921568627451,4.745098039215686,0.0,No,14.473857949652823,False,0.029795440429575937,False,2
PRV56046,20,121680,6084.0,3.6,5.142857142857143,17,5,0.15,5.95,0.7,No,63.81106492525957,False,0.22998435297564715,False,0
PRV57124,58,106940,1843.7931034482758,2.0172413793103448,7.666666666666667,55,37,0.06896551724137931,4.775862068965517,0.15517241379310345,No,23.06803469046674,False,0.40921839614697847,True,2
PRV54215,31,144370,4657.096774193548,3.7096774193548385,6.714285714285714,26,13,0.06451612903225806,5.741935483870968,0.45161290322580644,No,29.19557083231816,False,0.6851388911692831,True,0
PRV55963,47,8530,181.48936170212767,0.7021276595744681,0.0,43,41,0.19148936170212766,4.0,0.0,No,16.74100935500882,False,0.0015344397444697572,False,2
PRV57677,226,73900,326.9911504424779,1.1150442477876106,0.0,206,1,0.17699115044247787,4.438053097345133,0.0,No,9.176879177744798,False,0.039006520819119185,False,2
PRV53672,487,142060,291.7043121149897,1.3285420944558521,0.0,377,9,0.1540041067761807,4.521560574948666,0.0,No,9.367339706826233,False,0.11185743212518737,False,2
PRV52645,408,109630,268.70098039215685,1.3602941176470589,0.0,367,3,0.14705882352941177,4.453431372549019,0.0,No,10.552636744053437,False,0.09393146760198885,False,2
PRV53910,96,275480,2869.5833333333335,3.1666666666666665,7.481481481481482,91,59,0.052083333333333336,4.84375,0.28125,No,51.02286259474991,False,0.8820756884837848,True,2
PRV53005,50,168860,3377.2,2.64,5.375,37,27,0.12,4.84,0.32,Yes,66.64143246218791,False,0.6314584819251122,True,2
PRV53222,45,10770,239.33333333333334,0.8444444444444444,0.0,24,3,0.06666666666666667,5.4,0.0,No,13.03486497253495,False,0.00786137452221699,False,2
